Actual,Decision Tree Prediction,Random Forest Prediction
0,0,0
1,0,1
0,0,0
1,1,1
0,0,0
0,0,0
1,1,1
0,1,0
1,1,1
1,0,1
0,0,0
1,1,1
0,1,0
0,0,0
1,1,1
0,0,0
0,0,0
0,0,0
0,1,0
1,1,1
0,0,0
0,0,0
1,0,1
1,1,1
0,0,0
1,1,1
0,0,0
0,0,0
1,1,1
0,0,0
1,1,1
1,1,1
0,0,0
1,1,1
0,0,0
0,0,0
1,1,1
0,0,0
0,0,0
1,1,1
0,0,0
1,1,1
1,1,1
1,1,1
0,0,0
0,0,0
1,1,1
1,1,1
0,0,0
0,1,0
0,1,0
0,0,0
1,1,1
0,0,0
1,1,1
0,0,0
1,1,1
1,1,1
0,1,0
0,0,0
1,0,1
1,1,1
1,1,1
0,1,0
1,1,1
0,0,0
0,1,0
1,1,1
1,0,1
1,1,1
1,1,1
0,0,0
1,1,1
1,1,1
0,0,0
0,0,0
1,1,1
0,0,0
0,1,0
0,0,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0,0,0
1,1,1
1,1,1
1,0,1
0,0,0
1,1,1
1,1,1
1,1,1
0,1,0
1,1,1
1,1,1
1,0,1
1,0,1
0,0,0
1,1,1
1,0,1
1,0,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0,0,0
0,0,0
1,1,1
1,1,1
0,0,0
1,1,1
1,1,1
1,1,1
0,0,0
1,0,1
1,1,1
1,1,1
1,0,1
1,1,1
0,0,0
0,0,0
1,1,1
1,1,1
0,0,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
1,1,1
0,0,0
0,0,0
1,1,1
0,0,0
1,1,1
0,0,0
1,1,1
1,1,1
1,1,1
0,0,0
0,0,0
0,0,0
0,0,0
1,1,1
1,1,1
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
1,1,1
0,0,0
0,0,0
0,0,0
1,1,1
0,1,0
1,1,1
1,1,1
0,1,0
0,0,0
1,1,1
1,1,1
0,0,0
0,0,0
0,0,0
1,1,1
1,1,1
1,1,1
1,1,1
0,0,0
1,1,1
0,0,0
1,1,1
1,1,1
0,0,0
1,1,1
1,1,1
0,0,0
1,0,1
0,1,0
0,0,0
0,0,0
1,1,1
0,0,0
1,1,1
1,1,1
0,0,0
1,1,1
0,0,0
1,1,1
1,1,1
0,0,0
1,1,1
0,1,0
0,0,0
0,0,0
1,1,1
1,1,1
